Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
2579.0,1585.0,649.0,19.4394617829,18.6306263954,20.1666322021,117.053889791,688.706752102,1688.25588974,1050.80614644,170.424553905,123.455835937,11.4317209791,5.80599723963,8.05048080184,12.024528226,56.4727587972,115.10028198
2580.0,1578.0,767.0,17.6837216427,18.2175829483,13.1808404273,173.048536409,1021.82094307,1828.70804212,1891.93766987,110.731410038,80.8584365788,49.3526856116,6.93579120145,6.43341244948,9.37720286525,44.3110317554,117.325141525
2581.0,1586.0,546.0,24.3632347105,30.0067073874,32.0541982801,199.486215958,705.258072187,2531.51683632,452.688532682,141.928999974,143.401494715,5.54169352187,3.27737496649,2.01677184211,15.4965806928,25.7221441104,63.8751761101
2582.0,1582.0,193.0,51.2908999905,21.9134624711,16.9830344607,235.021511692,571.669360393,4528.36143419,361.706045497,96.3645257279,100.332876027,1.38364477863,1.35485944456,5.29724606545,20.939456455,136.577122445,128.383627488
2583.0,1587.0,631.0,19.0770824038,23.9677246281,28.9861428331,106.204959558,536.35749704,1522.39950513,772.319623741,157.359031781,121.01823719,6.67274122086,7.0696640507,11.2530426161,8.99165565539,42.0796816334,101.58842742
2584.0,1587.0,68.0,19.818211422,26.3977005716,30.6625973106,290.699900025,1914.57271178,2597.00501546,7687.36234349,263.848122475,415.15178329,257.339063706,12.1531806613,17.5773336935,20.6787037613,181.56833967,211.083465752
2585.0,1583.0,712.0,18.1417095065,33.2214702408,23.6081316908,112.081331943,432.852218765,1695.38055585,3113.81418041,227.28163156,248.915530071,181.086068601,6.38436389187,14.5259753901,14.5702659322,85.3729938979,154.525943174
2586.0,1587.0,734.0,18.6308719697,34.0889646429,30.2949289645,98.6324829386,691.591917491,1938.93927361,223.619817688,275.440955953,203.294234368,2.85176341835,0.924211125768,1.66270028151,8.08226352265,57.4407642868,113.447430946
2587.0,1584.0,225.0,36.1274414945,17.4678504409,21.9783438742,219.179599444,1133.99360712,2992.11624618,2287.65649624,147.885766744,208.294032047,9.48860860051,2.42876722755,4.62425566372,11.80656464,107.944865492,100.259451486
2588.0,1588.0,608.0,18.6061172464,19.7125776517,28.9950278741,116.112115363,1313.57209659,2719.98204131,1187.8390638,102.983226004,130.583513061,15.3147497919,9.78726270706,8.17075765275,14.5995900656,32.984904971,48.8181386391
2589.0,1592.0,1018.0,20.4660283052,26.9748390065,21.6055878013,127.761398741,304.196356127,887.487653914,2517.10971886,93.9122899268,137.590287585,35.6801791181,5.6567662472,7.17677090751,24.2919979147,48.0806557506,38.2953964256
2590.0,1606.0,564.0,21.0590791123,24.6397381282,24.9655429323,162.728738742,1012.5317231,2327.16195088,469.400468356,133.28942455,134.292184038,7.10046527895,5.94356903424,6.21428431801,14.962938307,42.9028763628,111.973246748
2591.0,1593.0,373.0,25.0794303772,34.7873144509,25.6457641092,48.3988631056,768.975595156,1042.07365932,2195.39720164,162.304848865,141.445359677,3.60131360267,1.91392863415,5.90543072668,6.66052807395,59.3752181486,73.3748104504
2592.0,1600.0,501.0,18.3734312893,20.6304917603,17.7046720437,166.817812493,325.729182119,2182.23982436,443.170892428,67.7359669775,69.7688947083,17.8318879789,4.99660087168,5.20607161292,16.7875785011,43.9712501554,93.482703569
2593.0,1597.0,1049.0,22.536144224,32.5295721461,18.6365692812,87.7260782217,463.335429729,828.380008008,1250.44373671,87.4217439975,149.79182719,15.96461767,4.96221500187,3.7934119201,13.5064080987,36.4034069831,31.2197118623
2594.0,1610.0,682.0,22.13060726,22.0167795016,22.0778875158,201.013499977,1002.85362516,3192.05405621,1152.46524148,94.5011824831,98.5618270294,19.8201736321,4.52089356565,4.15637547241,11.8931961656,49.7667924327,119.67687583
2595.0,1599.0,474.0,19.392553434,20.9389174627,18.601888041,159.987374668,366.055867996,1861.31570712,1480.5500114,101.232476239,93.5916120594,8.4234640338,6.45761814607,3.59191305485,13.9906262762,23.647022887,23.2491093229
2596.0,1598.0,303.0,19.3596017787,15.8807917579,19.080652811,280.79613203,1160.50311269,2450.72879427,2260.83476827,161.449687801,184.647044035,17.1028279749,6.77771209034,6.16380330445,16.8270249807,133.52847551,165.092921782
2597.0,1597.0,762.0,34.9355406815,16.5636408975,23.9498820357,146.650450615,651.551631164,1690.51794484,525.654892114,312.016058041,340.60128397,14.0560066891,4.60130110663,2.51336879818,16.6158617919,132.216359955,177.431273129
2598.0,1594.0,11.0,30.742981424,19.1075718985,36.434868876,110.552311424,1055.74694728,3251.97108162,6870.69423093,126.474504559,474.21731038,631.564040881,39.3536188008,15.9383049869,12.1287884951,188.179335948,226.693928998
2599.0,1599.0,91.0,18.2353060302,31.1772202677,24.587572663,383.870120485,1871.68892524,2511.12112567,6043.57547417,224.305513332,258.730232632,148.822871902,9.62103283608,10.0661032642,22.9784039787,177.254927755,171.534423147
2600.0,1598.0,113.0,20.4446135525,17.6686770596,26.8762634721,349.046382149,1616.06700047,3006.02191191,1776.66772843,93.2826908321,123.145659091,16.2574653763,3.89672012735,7.39776243123,22.8700490236,99.2733866448,159.716282207
2601.0,1603.0,129.0,21.5831007686,27.4595297071,32.9624452564,359.063355453,2374.49667346,3143.27089177,939.492411186,131.887201576,102.332088939,22.3184838653,5.86593469262,11.5008544862,25.0115529996,28.8481310916,66.2812036363
2602.0,1601.0,280.0,20.8668665401,16.9535064715,18.0388102598,209.294342081,790.705287076,2841.5124973,3698.64314779,138.749190543,199.286757026,16.6703527128,4.09178498281,6.05325186852,20.9889256814,96.7607224509,180.022211865
2603.0,1613.0,149.0,18.9252871257,25.2698211338,31.5536968953,278.59359221,1475.51217327,2848.75752977,1877.45074221,594.913091624,507.180824087,43.6180782302,11.3078192463,31.0081933127,39.2096789071,84.5688741623,135.386456564
2604.0,1605.0,744.0,21.9670602176,16.9971934092,15.9337369579,171.133697409,827.410720366,2626.01626302,148.721597933,78.824312455,98.3546791298,1.42539834808,6.34322452856,9.87902924261,11.7351997556,66.0763848951,161.420551246
2605.0,1608.0,169.0,19.0853499425,37.8246964419,24.7947030988,342.260239532,1881.3636553,3791.92230237,774.560530454,311.324612411,1135.78258675,92.1578016899,9.7639123147,62.2376646541,27.7358086259,227.825320274,201.931713669
2606.0,1611.0,718.0,30.0884051114,20.19728709,21.7114933497,318.117255878,929.983569906,3987.96566205,988.766421909,195.153014984,139.29537144,29.1767081221,7.64638212187,6.3435683443,15.0893489022,22.0394106199,136.920106541
2607.0,1607.0,792.0,19.7372931079,36.6260623403,29.3915377056,980.295188455,329.108753072,4923.9825814,874.588890102,491.39169387,186.411031138,89.9949236229,25.0997722907,19.6625820272,38.4419438942,58.8239222858,193.981116005
2608.0,1627.0,604.0,19.9645488629,22.9463519561,19.624019783,258.446503,557.094112481,2576.5322147,804.60119079,180.202749068,84.3079708732,3.43145874789,4.66764224931,2.66955032962,9.45981388732,24.8495481223,58.6942088274
2609.0,1619.0,765.0,19.5529405501,18.5217367222,20.0704233176,255.929386096,952.578662617,1741.89345663,1748.41176693,195.29838876,119.809646612,39.8939262943,38.4107405608,38.2148442191,17.106284473,131.368419445,171.498705879
2610.0,1615.0,627.0,18.8133048602,16.9446684611,22.2244138532,174.048826021,827.040491903,2636.87803644,1733.01940521,103.291568939,123.521857593,6.0255841828,1.69934443935,5.28460045843,15.1742588646,109.722295897,182.227621145
2611.0,1616.0,811.0,16.2498363938,38.881674995,30.0215855338,242.703277846,291.423975427,2385.67310097,1100.5084148,151.466085895,113.775622392,39.874070561,6.94513103375,6.40446593279,21.0899774742,52.0873817422,221.363449973
2612.0,1613.0,647.0,22.0624144943,18.7128331957,20.7620824854,81.3189440823,748.368087506,1478.13740647,1013.88773632,95.3831899412,117.220082795,10.9703233061,5.86125485208,6.69215860393,9.52656369886,95.6143762141,143.950129306
2613.0,1624.0,48.0,22.5957127064,39.262769371,36.4274227722,36.1780466745,195.075610281,696.768201352,2512.77922306,111.699047903,128.140967341,9.79226198563,6.62136677472,7.96635125973,7.05823975692,90.6359846,133.146356416
2614.0,1634.0,534.0,24.4595426482,32.8097793373,28.6827845885,204.479320307,574.980828731,2738.96518567,521.950814629,89.5773102668,114.005382354,83.9560923728,5.42475737175,6.21205640888,22.0666336609,50.748867349,214.130038935
2615.0,1635.0,29.0,40.7191824203,26.526691022,34.7100488461,157.129004806,815.905145521,2340.84909313,2005.54465323,59.2123894604,91.9305000936,17.4521079202,3.98199537082,4.34257429891,13.3656160974,123.318621235,150.5328374
2616.0,1632.0,97.0,20.8003513188,34.2002913412,45.4180253524,54.7385882925,352.336755872,374.354625014,1806.43736984,103.198066955,134.890862338,26.4288841416,10.5152497942,10.2846119989,8.63769780486,27.4752056833,28.4924228368
2617.0,1647.0,170.0,23.4638533647,24.9405665296,28.2996487938,351.596107107,1090.06913566,2795.44517521,667.024323927,435.086996158,280.646265236,24.4826025802,13.1737380143,8.77173852659,27.9336159655,117.912610717,146.117958231
2618.0,1633.0,781.0,26.6183898872,15.3565191048,16.7549388987,93.8335305085,1104.65644461,977.028952679,2404.084612,194.660596005,702.532221432,47.1340845589,10.0991225294,31.6727237721,44.3746455287,130.977300378,177.829101685
2619.0,1639.0,494.0,23.8617826734,18.5238809155,18.1793069316,74.6659833278,300.328982825,1084.42852535,1218.3223573,105.270849717,154.280478906,5.87230370792,4.68416864457,7.88618761558,6.38109051334,29.0697387718,67.7741853463
2620.0,1639.0,698.0,25.4035444994,17.0366187344,13.8758469222,126.853730215,1102.1935318,2455.27941936,3259.48103027,103.068998016,108.288800802,297.077980046,10.1938735754,13.3115417171,10.5962525704,178.303858525,195.728855555
2621.0,1639.0,741.0,23.8032750232,20.5584529453,19.8425120175,81.3320823315,358.727134483,680.828119514,4940.26111152,121.539111569,225.949108466,45.6347130741,4.9052879115,6.12897260152,15.7757054675,188.736442261,211.313242096
2622.0,1639.0,136.0,16.9361932663,27.8228035477,45.5139246832,236.128106656,604.557666763,2521.6957013,259.914701155,161.845552188,201.921312517,6.34074296215,4.72520614039,7.613279642,12.346577792,23.4053152525,42.3531389919
2623.0,1640.0,65.0,25.7882955915,37.1450951567,26.9814915693,144.737572998,1109.32601778,2300.23299043,1977.80767428,221.415405394,215.739019207,16.2070453453,5.71309741041,7.43442372337,16.9760292866,183.310700933,199.805271147
2624.0,1649.0,10.0,48.0442931936,28.8979691347,24.1037304001,121.07704919,296.5163623,1230.90891438,564.191673826,65.4515406254,67.1427197838,29.334662327,5.91207367932,6.16534653099,10.6476148318,65.3511635541,95.0433907534
2625.0,1643.0,218.0,21.6683419527,36.7488275352,30.121153186,72.5818811798,283.153301644,756.724773868,2224.1757784,146.047273526,234.877999885,64.6298439874,7.84114134513,11.1154086222,5.00416789277,30.4197740557,91.4476513774
2626.0,1651.0,197.0,26.9429918906,26.0163778725,26.0392242461,203.993564056,699.224882014,1651.51814609,2076.99851438,126.087355174,182.446664385,105.572801333,8.61326182768,11.2255439956,18.2013919926,91.6762883744,114.865242373
2627.0,1656.0,150.0,18.7398264576,38.4103024139,34.9230004499,234.780323618,324.014622761,1761.93259007,235.654735513,207.460488916,176.96584215,8.07397677658,5.17135585666,4.62891432212,16.7374608437,21.6164086483,83.0406330836
2628.0,1653.0,89.0,20.6173404299,36.8794847772,34.7551489154,215.076540607,593.059987766,1630.88525467,2015.51265841,107.650117171,101.456869552,36.0900991072,6.6099951844,7.28625107688,19.1480631092,69.0414897177,111.69129245
2629.0,1666.0,550.0,28.1552494289,29.8694867651,29.3990182563,102.887878236,605.427632519,681.172859439,551.414723841,134.054719542,253.641032433,29.6258517703,13.5112628811,14.8493027471,45.4855093016,86.313341832,97.2330927787
2630.0,1660.0,246.0,26.1529916627,28.699971081,30.0135411169,119.888040723,284.483327435,2667.84641623,629.779644429,112.450745139,96.3410338189,13.6495012379,1.5791270812,2.99740925735,8.78132234685,46.2174175961,127.071608986
2631.0,1652.0,514.0,14.8070080168,22.5191076393,46.5966266268,77.733612105,450.100981954,1141.50589886,246.102104513,151.742885906,180.021585793,8.27451152329,2.55792178417,2.76922051705,7.30191410951,42.7038973608,92.6394742532
2632.0,1668.0,25.0,20.6666800187,31.20134733,30.6289388667,193.772625736,345.765639836,2831.4086196,1141.24129575,80.7789389954,82.8474275659,9.66332348078,5.57757684787,6.39008852847,15.2614338829,28.1543947991,115.868585291
2633.0,1663.0,53.0,21.2951914041,38.8785595854,25.7975058691,60.9986569251,208.6460366,985.329248667,3183.28985067,60.8142939121,95.591526793,151.883511196,5.87988716673,8.15729531465,11.8197393114,25.3023804356,51.6700378829
2634.0,1664.0,493.0,22.1760868729,33.5382113348,26.1760055525,79.2676297311,157.652522828,543.212377812,1942.72846038,75.3972688375,146.003999912,406.901501924,7.23761375076,22.9633681718,5.05149944736,20.4562152978,65.8054496888
2635.0,1671.0,520.0,34.175382189,23.3871643182,21.0896456618,145.144511187,542.21862807,1316.71246219,583.374031541,111.379961508,102.776165108,19.489986261,4.4197992012,7.17778376659,15.8014466492,74.9563635551,133.957639772
2636.0,1681.0,222.0,30.844961266,32.0816758248,25.3590496417,177.87612633,206.237646539,2120.90834185,967.986585603,168.988173377,118.41316427,18.0900560231,6.83731030446,5.06388437979,14.9084445028,26.2322160445,108.716317636
2637.0,1674.0,80.0,23.8064276056,22.8665153442,17.1578809211,66.0439108958,164.739324668,823.59485048,2092.24360681,163.044276676,186.327526181,106.42794341,13.3015817819,16.486308244,18.4109167826,50.1392847336,81.0800921101
2638.0,1673.0,276.0,23.791110764,40.0808976046,29.1197098125,127.889987492,669.432084369,717.298673595,981.444489083,146.053246105,278.528525776,16.4630471326,6.58166054993,9.72140812133,10.3043252371,63.768571369,72.2825242146
2639.0,1672.0,594.0,19.144831642,38.4953059096,16.3817633508,88.899587724,350.773503372,308.790559378,1988.98433427,74.5958444093,2152.44263102,14.9883674241,15.8391651046,14.0847743554,9.67635176375,57.8579886769,34.2686448385
2640.0,1675.0,299.0,23.2622813833,33.3296541271,26.3975182339,179.639238074,1171.0438145,1749.77003414,335.301773325,92.1850107782,460.526525049,6.38303126056,2.59302347052,6.72513945377,12.300534881,52.7857635066,101.916654196
2641.0,1681.0,171.0,39.0465716574,21.9187556729,22.758358932,60.4740156704,318.08321739,863.011894466,2344.81316555,220.693309398,161.251317281,48.8957530646,9.21279731885,10.4535549555,4.34222930296,18.9567972325,49.1097709509
2642.0,1674.0,565.0,22.6900104139,14.9785470346,23.7445149746,176.229183637,778.652405846,932.282799832,449.270991192,61.2836001131,587.89392145,46.4877156004,17.8072154925,10.1788334581,55.7545865022,77.9924010692,87.8840250856
2643.0,1688.0,491.0,32.4751770909,22.5456543298,24.3301359468,126.51180429,527.989971073,872.245296176,432.196931594,102.321614891,192.772578126,40.5328148917,5.94768783368,10.1867495972,24.7192181702,60.1640626883,94.0801282106
2644.0,1695.0,151.0,23.4247833203,30.3431559129,20.0401249761,278.618211213,1164.82805662,3381.49689766,3311.48185241,42.1508696113,76.3323267455,138.820694583,4.37054638389,6.06966396835,35.6880167784,117.104650947,152.121046899
2645.0,1702.0,59.0,28.7591227217,36.124737941,26.1702997452,142.16620953,976.093567968,3205.76831745,1456.91885396,138.002233738,174.857340284,15.361116855,6.72496469113,8.23833929975,9.56707768835,29.2584753299,109.263960913
2646.0,1699.0,197.0,22.618270961,31.7395124183,29.3921177919,165.95728569,359.25598734,2029.86199809,186.338809101,141.433600512,85.0234128339,9.87242438328,5.97271812754,2.77055338295,15.5671035765,27.356898561,132.449703972
2647.0,1689.0,285.0,19.538181967,36.2263101175,24.928915153,107.967056004,437.245429364,661.174006479,3004.73202915,239.450263007,234.39941788,6.42159431202,6.58748974734,8.00574135633,10.9831368712,114.134736983,104.054890853
2648.0,1719.0,29.0,36.0356867406,31.6358688748,28.6228448725,411.932720255,976.972645606,4086.17431994,1051.62453633,103.173976993,161.757513913,29.4598374507,4.93708420552,7.30297973205,13.5721741306,38.6183698755,90.6913144785
2649.0,1697.0,305.0,34.5361506773,19.9846972573,21.5171378804,275.363047299,179.727434565,245.808076601,1005.90657083,81.5153674769,131.040311469,4.42607231696,8.67528630247,8.7249276574,9.95785778492,57.5879978858,82.8898260372
2650.0,1716.0,97.0,30.1447005335,33.0194685946,30.0265699715,199.138332555,1378.25172455,3878.53991525,3089.20511816,124.78955847,139.405483817,86.8948392927,6.05787171858,7.04288711656,13.815099598,120.419810419,238.823719038
2651.0,1698.0,518.0,16.48683786,25.6452220222,13.537946009,160.611189441,802.016806035,902.533581891,242.318013572,127.710319387,224.766929474,34.6330699546,7.64223199795,29.574445093,20.1554847919,40.736973806,95.7366273167
2652.0,1700.0,545.0,18.8973810297,22.4436421069,24.6985307741,51.9241280425,111.332512448,56.5443911034,693.616868557,974.347344664,1159.80830011,250.188008014,242.063909878,231.782516732,35.7315226957,6.44088090668,44.6380555486
2653.0,1697.0,472.0,54.4036354139,15.6500651225,17.8167130857,37.979693867,37.1232827591,37.2493320113,2515.4841741,152.166832416,312.943791059,106.62107704,30.1659147149,9.63408808099,7.30714167659,11.0996345393,7.9328364333
2654.0,1708.0,242.0,31.1564174554,20.8005832196,15.6466394058,126.910386633,234.446815045,1524.31554772,488.208678815,109.628946277,172.504354497,8.76349510974,8.89300045821,4.79105608071,7.87278070111,31.4002149241,89.9745568291
2655.0,1716.0,264.0,26.9814104649,32.7272264653,27.8761105491,73.2599746892,229.394907534,526.278578513,1269.41324866,151.508112238,241.9227722,53.9290445617,9.01210875473,11.0845875011,24.1481454661,78.953615858,87.5342589419
